"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"33",1,5,3.3,39,0.55,0,0,0,0,0,0,0,1,0,1,0.20596686699404
"34",1,5,3.4,38,-1,0,0,0,0,0,0,0,1,1,0,-0.1731562409178
"35",1,9,3,35,-1.73,0,0,0,0,0,1,0,0,1,0,-0.564299837405221
"36",1,2,3.4,31,-0.23,0,1,0,0,0,0,0,0,1,0,-0.0257662008381932
"37",1,9,3.7,32,-0.85,0,0,1,0,0,0,0,0,1,0,0.620982084974473
"38",1,9,3,31,0.44,0,0,0,0,0,0,0,1,1,0,-0.399813650387257
"39",1,9,3.2,31,2.48,0,0,0,0,0,0,0,1,1,0,0.270488757380622
"40",1,2,3,33,-0.4,0,0,0,0,0,0,0,1,0,1,-0.42206166809065
"41",1,9,3.1,34,-0.6,0,0,0,0,0,0,0,1,0,1,-0.377009120703792
"42",1,9,2.8,34,1.51,0,0,0,0,0,0,0,1,0,1,-0.149563399163084
"43",1,9,2.9,33,0.69,0,0,0,0,0,0,0,1,0,1,-0.273564951660132
"44",1,9,2.7,34,1.51,0,0,0,0,0,0,0,1,1,0,-0.259691660934627
"45",1,9,3,31,0,0,0,0,0,0,0,0,1,1,0,-0.449125627045537
"46",1,9,2.8,32,0.08,0,0,0,0,0,0,0,1,1,0,-0.577017302579945
"47",0,9,2.6,36,-0.72,0,0,0,0,0,0,0,1,1,0,-0.754925710084301
"48",1,9,2.6,38,1.25,0,0,0,0,0,0,0,1,0,1,-0.194896806790737
"49",1,9,3.2,35,-1.13,0,0,0,0,0,0,0,1,0,1,-0.464077581617488
"50",1,9,2.6,40,0.16,0,0,0,0,0,0,0,1,1,0,-0.476669590458369
"51",1,9,3.3,32,0.36,0,0,0,0,0,0,0,1,0,1,-0.045168211573864
"52",1,1,3.3,42,1.22,0,0,0,0,0,1,0,0,0,1,0.597911199582501
"53",1,1,3.7,41,0.9,0,0,0,0,0,0,0,1,1,0,0.467864859495184
"54",1,1,3.2,44,0.75,0,0,0,0,0,0,0,1,0,1,0.339533765730923
"55",1,1,3.8,41,1.16,0,0,0,0,0,0,0,1,1,0,0.596902342868788
"56",1,1,3.4,41,0.5,0,0,0,0,0,1,0,0,1,0,0.328626871209238
"57",1,2,3.4,37,-1.02,0,0,0,0,0,0,0,1,0,1,-0.139171942491124
"58",1,1,3.5,40,-0.12,0,0,0,0,0,0,0,1,1,0,0.0466345213451308
"59",1,4,2.8,41,0.33,0,0,0,0,0,0,0,1,1,0,-0.257018560195988
"60",1,1,3.6,39,0.51,0,0,0,0,0,0,0,1,0,1,0.408227310157892
"61",1,1,3.7,36,0.89,0,0,0,0,0,0,0,1,0,1,0.427359135643461
"62",1,0,3.3,40,1.95,0,0,0,0,0,0,0,1,0,1,0.606734966668857
"63",0,1,2.8,23,-2.23,0,0,1,0,0,0,0,0,1,0,-0.631542201349718
"64",1,5,3.5,40,-0.06,0,0,0,0,0,0,0,1,0,1,0.235243610167635
"65",1,1,3.4,39,0.57,0,0,0,0,0,0,0,1,1,0,0.111248714186972
"66",1,5,3.8,40,2.25,0,0,0,0,0,0,0,1,1,0,0.849980772820043
"67",1,5,2.8,35,1.78,0,0,0,0,0,0,0,1,0,1,0.00886058824933997
"68",0,2,3,30,-0.33,0,0,0,0,0,0,0,1,1,0,-0.632303044587873
"69",1,5,3.7,35,0,0,0,0,0,0,0,0,1,1,0,0.142215247403171
"70",1,2,2.7,33,-0.24,0,0,0,0,0,0,0,1,1,0,-0.777183352814292
"71",0,2,2.5,29,-2.01,0,0,1,0,0,0,0,0,1,0,-0.591857008268267
"72",1,2,2.9,35,-0.13,0,0,0,0,0,0,0,1,0,1,-0.271632437051075
"73",0,5,2.1,28,-1.88,0,0,0,0,0,0,0,1,0,1,-1.59086024402056
"74",0,5,3.6,26,-1.15,0,0,0,0,0,0,1,0,0,1,0.00889025148164893
"75",1,5,3,38,-0.69,0,0,0,0,0,0,0,1,1,0,-0.371326169491921
"76",1,5,2.5,25,-0.89,0,0,1,0,0,0,0,0,1,0,-0.531945122871343
"77",1,1,3.2,38,0.07,0,0,0,0,0,0,0,1,0,1,-0.0537994668184036
"78",1,5,3,44,1.45,0,0,0,0,0,0,0,1,0,1,0.340370030125461
"79",1,2,2.9,29,1.16,0,0,0,0,0,0,0,1,0,1,-0.291003889139842
"80",1,2,3.1,36,-0.59,0,0,0,0,0,0,0,1,0,1,-0.304742697791318
"81",1,2,2.7,29,-1.38,0,1,0,0,0,0,0,0,0,1,-0.818300270811946
"82",1,3,3.7,28,0,0,0,0,0,0,0,0,1,0,1,0.0980868400991386
"83",1,5,2.6,34,-0.3,0,1,0,0,0,0,0,0,0,1,-0.447599973668561
"84",1,0,3.1,33,-0.24,0,0,0,0,1,0,0,0,0,1,0.0733514642863316
"85",1,0,3,40,-0.1,0,0,0,0,0,0,0,1,0,1,-0.0896575562099615
"86",1,2,2.4,41,-0.59,0,0,0,0,0,0,0,1,1,0,-0.725296261030035
"87",0,0,3.4,26,-1.73,0,0,0,0,0,0,0,1,1,0,-0.807227933400958
"88",1,0,3.6,40,-0.08,0,0,0,0,0,0,0,1,0,1,0.295085006953925
"89",1,0,3.7,44,0.34,0,1,0,0,0,0,0,0,1,0,0.694088114620057
"90",1,0,3.7,41,0.75,0,0,0,0,0,0,0,1,0,1,0.630302619322691
"91",0,0,3.5,41,-1.25,0,0,0,0,0,0,0,1,1,0,-0.122227996444956
"92",1,6,3.6,41,2.05,0,0,0,0,0,0,0,1,0,1,0.783859365102929
"93",1,0,3.4,44,0.81,0,0,0,0,0,0,0,1,0,1,0.470348154811559
"94",1,0,2.3,42,-1.25,0,0,0,1,0,0,0,0,0,1,-0.459540926805802
"95",1,2,2.9,29,-0.33,0,0,0,0,0,0,0,1,0,1,-0.56891742562222
"96",1,0,3.6,45,0.34,0,0,0,0,0,0,0,1,0,1,0.572402317939778
"97",1,0,3.9,33,-0.41,0,1,0,0,0,0,0,0,0,1,0.478877055111457
"98",1,0,2.5,35,0.19,0,0,0,0,1,0,0,0,0,1,-0.122496392225408
"99",0,0,3.7,43,-0.26,0,0,0,0,0,0,0,1,0,1,0.433399470018464
"100",0,0,3,46,-1.27,0,0,0,0,0,0,0,1,0,1,-0.172989124091355
"101",1,0,3.6,41,-0.06,0,0,0,0,0,0,0,1,1,0,0.253035601556033
"102",1,0,3.4,43,0.56,0,0,0,0,0,0,0,1,0,1,0.219076483634809
"103",1,0,3.6,38,-0.22,0,0,0,0,0,1,0,0,1,0,0.152959241591165
"104",1,0,3.1,42,-0.41,0,0,0,0,0,0,0,1,0,1,-0.00207806703134571
"105",0,2,2.6,31,-0.43,0,0,0,0,0,0,0,1,0,1,-0.688715274494693
"106",1,2,3.3,32,-0.71,0,0,0,0,0,0,0,1,0,1,-0.323502565625097
"107",1,0,3.9,39,-0.35,0,0,0,0,0,0,0,1,1,0,0.363501031053129
"108",1,0,3.4,40,0.69,0,0,0,0,0,0,0,1,0,1,0.299035387294045
"109",1,0,3.7,42,1.14,0,0,0,0,0,0,0,1,1,0,0.664040125359688
"110",1,0,3.6,41,0.36,0,0,0,0,0,0,0,1,1,0,0.343946490301606
"111",1,2,2.9,36,-0.78,0,0,0,0,0,0,0,1,1,0,-0.5610787623428
"112",1,2,2.3,35,0.95,0,0,0,0,0,0,0,1,0,1,-0.520228877864415
"113",1,2,3.2,35,-0.86,0,0,0,0,0,0,0,1,1,0,-0.486178366734267
"114",1,2,2.8,41,0.66,0,0,0,0,0,0,0,1,1,0,-0.111506536236639
"115",1,2,2.9,36,-0.48,0,0,0,0,0,0,0,1,1,0,-0.554009673978317
"116",0,8,2.8,35,-1.24,0,0,0,0,0,0,0,1,0,1,-0.708289783387634
"117",1,5,3.3,34,1.75,0,0,1,0,0,0,0,0,1,0,0.964406465317859
"118",1,2,2.6,32,1.94,0,0,1,0,0,0,0,0,1,0,0.449038295340573
"119",1,7,3.1,31,0.62,0,0,1,0,0,0,0,0,0,1,0.678186366670295
"120",1,5,2.6,36,0.41,0,0,1,0,0,0,0,0,0,1,0.313272703758976
"121",1,0,3.1,31,-0.62,0,0,1,0,0,0,0,0,1,0,0.246439972475866
"122",1,5,2.7,30,1.14,0,0,1,0,0,0,0,0,0,1,0.292465002080646
"123",1,2,3.4,32,0.1,0,0,1,0,0,0,0,0,1,0,0.550839525436936
"124",1,6,3.1,34,-0.35,0,0,1,0,0,0,0,0,1,0,0.357454212629664
"125",0,2,1.9,37,-0.96,0,0,1,0,0,0,0,0,0,1,-0.470720414945412
"126",1,9,2.5,30,-0.43,0,0,0,0,0,0,0,1,1,0,-1.11696679733756
"127",1,2,2.7,24,0.57,0,0,1,0,0,0,0,0,1,0,-0.0569823674518979
"128",1,9,3.6,25,1.73,0,0,0,0,0,1,0,0,1,0,0.382459548434144
"129",1,5,3,32,0.46,0,0,1,0,0,0,0,0,1,0,0.386314807267421
"130",1,5,2.7,35,-0.21,0,0,1,0,0,0,0,0,1,0,0.165164860026308
"131",1,2,3,32,0.88,0,0,0,0,0,0,0,1,1,0,-0.339861292813354
"132",1,9,3.3,30,1.39,0,0,1,0,0,0,0,0,0,1,0.80628482522747
"133",0,2,3.6,23,-0.52,0,0,1,0,0,0,0,0,1,0,0.389726949369675
"134",1,2,2.9,39,2.6,0,0,1,0,0,0,0,0,0,1,1.20105102742968
"135",1,2,3.6,40,0.24,0,0,0,0,0,0,0,1,0,1,0.290811605061339
"136",1,5,2.6,29,-0.61,0,0,1,0,0,0,0,0,0,1,-0.102728279518557
"137",1,5,2.5,30,-0.69,0,0,1,0,0,0,0,0,0,1,-0.0514498144915625
"138",1,2,3.1,34,1.52,0,0,1,0,0,0,0,0,0,1,0.837406245921777
"139",1,2,3.1,45,-0.82,0,0,0,0,0,0,0,1,0,1,-0.154773859546877
"140",1,2,3.7,46,1.55,0,0,0,0,0,0,0,1,1,0,0.879533169453263
"141",1,5,3.5,43,-0.53,0,0,0,0,0,0,0,1,1,0,0.0205284542851977
"142",1,2,3.5,47,0.62,0,0,0,0,0,0,0,1,0,1,0.562476466343992
"143",1,5,3.6,42,-0.54,0,0,0,0,0,0,0,1,0,1,0.274694747317171
"144",1,5,3.1,42,-0.57,0,0,0,0,0,0,0,1,0,1,-0.0989278032000712
"145",0,6,2.6,29,-1.1,0,0,1,0,0,0,0,0,1,0,-0.350860307282733
"146",1,2,3.6,44,-0.55,0,0,0,0,0,0,0,1,1,0,0.27686596067566
"147",1,5,3.3,40,-0.78,0,0,0,0,0,0,0,1,1,0,-0.186754762104508
"148",1,5,3.7,34,-1.87,0,0,1,0,0,0,0,0,1,0,0.441163495673102
"149",1,5,3.7,39,0.38,0,0,0,0,0,0,0,1,0,1,0.504192238423381
"150",1,5,3.9,41,0.61,0,0,0,0,0,0,0,1,0,1,0.643995238220964
"151",1,5,3.5,40,-0.47,0,1,0,0,0,0,0,0,1,0,0.289036538351333
"152",1,6,3.7,39,-0.72,0,0,0,0,0,0,0,1,1,0,0.134864453105495
"153",1,5,3.4,39,0.1,0,0,0,0,0,0,0,1,1,0,0.0339763842132393
"154",1,5,3.2,44,0.99,0,0,0,0,0,0,0,1,1,0,0.318852904569631
"155",1,5,3.7,44,0.22,0,0,0,0,0,0,0,1,1,0,0.402760412032966
"156",1,1,3.2,44,1.66,0,0,0,0,0,0,0,1,0,1,0.591437778959788
"157",1,5,3.5,46,0,0,0,0,0,0,0,0,1,0,1,0.455089988175678
"158",1,5,3.4,41,0.41,0,0,0,0,0,0,0,1,0,1,0.269327949820376
"159",1,5,3.7,41,0.04,0,0,0,0,0,0,0,1,1,0,0.364818846041761
"160",1,2,3.4,43,-0.02,0,1,0,0,0,0,0,0,1,0,0.382791828050718
"161",1,0,3.6,42,1.69,0,1,0,0,0,0,0,0,0,1,1.00151530546884
"162",1,2,3.3,44,0.01,0,0,0,0,0,0,0,1,0,1,0.270408388633746
"163",1,5,3,41,1.34,0,0,0,0,0,0,0,1,0,1,0.239039882029908
"164",1,5,3.8,40,0.55,0,0,0,0,0,0,0,1,1,0,0.47826823866994
"165",1,5,2.8,36,-1.07,0,0,0,0,0,0,0,1,0,1,-0.676452674984356
"166",1,5,3.4,29,0.92,0,0,0,0,0,0,0,1,0,1,0.0274230985369557
"167",1,1,2.9,37,-0.66,0,0,0,0,0,0,0,1,0,1,-0.477410772387875
"168",1,1,2.7,38,-1.07,0,0,0,0,0,0,0,1,0,1,-0.590806516981901
"169",1,1,2.5,41,1.34,0,0,0,0,0,0,0,1,0,1,-0.132600090694131
"170",1,1,2.6,26,0.2,0,0,0,0,0,0,0,1,0,1,-0.737522584948478
"171",1,1,3.3,37,0.78,0,0,0,0,0,0,0,1,0,1,0.167527943031346
"172",1,1,3.2,36,1.11,0,0,0,0,0,0,0,1,0,1,0.0951311521618356
"173",1,1,3.8,40,1.11,0,0,0,0,0,0,0,1,1,0,0.706678319946299
"174",1,1,2.6,37,-0.75,0,0,0,0,0,0,0,1,1,0,-0.681114070696308
"175",1,1,3.3,38,0.18,0,0,0,0,0,0,0,1,0,1,0.117816995961372
"176",1,1,3.7,39,0.78,0,0,0,0,0,0,0,1,1,0,0.478901087779049
"177",1,1,3.6,41,1.41,0,0,0,0,0,0,0,1,1,0,0.527584356371709
"178",1,3,2.6,42,0.53,0,0,0,0,0,0,0,1,0,1,-0.265832685366889
"179",1,1,3.5,33,0.5,0,0,0,0,0,0,0,1,1,0,0.133575009605222
"180",1,5,3,39,-0.53,0,0,0,0,0,0,0,1,1,0,-0.423145495722349
"181",1,1,2.9,41,0.37,0,0,0,0,0,0,0,1,0,1,0.00362938357373259
"182",0,5,3.4,34,-0.86,0,0,0,0,0,0,0,1,1,0,-0.269819626132165
"183",1,9,3.6,35,0.33,0,0,0,0,0,0,0,1,1,0,0.143356895989777
"184",1,5,3.3,37,1.78,0,0,0,1,0,0,0,0,0,1,0.662171054584486
"185",1,5,2.2,20,-2.09,0,0,1,0,0,0,0,0,0,1,-1.03601288119688
"186",1,5,3.5,38,0.69,0,0,0,0,0,0,0,1,0,1,0.429687792318062
"187",0,5,3.5,36,-0.16,0,0,0,0,0,0,0,1,0,1,0.0888410838323083
"188",1,1,3.7,36,-0.13,0,0,0,0,0,0,0,1,1,0,0.235487806243369
"189",1,1,3.3,38,-0.46,0,0,0,0,0,0,0,1,0,1,-0.0896289564317909
"190",1,1,3.6,38,1.36,0,0,0,0,0,0,0,1,1,0,0.622533555715942
"191",1,1,3.4,37,0.16,0,0,0,0,0,0,0,1,0,1,0.118940649667901
"192",1,1,3.6,36,0.94,0,0,0,0,0,0,0,1,0,1,0.390634250762423
"193",1,1,3,41,1.66,0,0,0,0,0,0,0,1,0,1,0.130493754913833
"194",1,1,3.2,35,-0.17,0,0,0,0,0,0,0,1,0,1,-0.194356687760776
"195",1,1,3.2,38,0.08,0,0,0,0,0,0,0,1,0,1,0.0144337712034614
"196",1,1,2.9,38,0.65,0,0,0,0,0,0,0,1,0,1,-0.0689975987184364
"197",1,1,3.7,36,-0.24,0,0,0,0,0,0,0,1,0,1,0.181405822729118
"198",1,1,3.2,36,-1.56,0,0,0,0,0,0,0,1,0,1,-0.463628483727027
"199",1,1,3.7,35,0.58,0,0,0,0,0,0,0,1,1,0,0.278738781240449
"200",0,0,3,37,0.51,0,0,0,0,0,0,0,1,1,0,-0.185505295429037
"201",1,1,3,42,-0.59,0,0,0,0,0,0,0,1,1,0,-0.231739529464019
"202",1,1,3.5,36,-0.24,0,0,0,0,0,0,0,1,0,1,-0.0165628439697433
"203",1,1,3.5,39,1.11,0,0,0,0,0,0,0,1,1,0,0.336490073157263
"204",1,7,3.7,35,1.03,0,0,0,0,0,0,0,1,0,1,0.399753947285648
"205",1,7,3,37,-0.29,0,0,0,0,0,0,0,1,0,1,-0.186709946418341
"206",1,7,4,37,-0.13,0,0,0,0,0,0,0,1,1,0,0.384882785983403
"207",1,7,3.5,37,2.33,0,0,0,0,0,0,0,1,1,0,0.522412788992795
"208",1,7,2.9,36,-0.89,0,0,0,0,0,0,0,1,0,1,-0.625500441100919
"209",1,7,3.3,35,0.41,0,0,0,0,0,0,0,1,0,1,-0.0525080205953169
"210",1,0,3.2,35,-0.89,0,0,0,0,0,0,0,1,0,1,-0.246005076821752
"211",1,7,3.5,34,0.51,0,0,0,0,0,0,0,1,0,1,-0.00277440623929487
"212",1,0,2.8,36,-0.35,0,0,0,0,0,0,0,1,0,1,-0.427388660163472
"213",1,0,3.4,29,0.2,0,1,0,0,0,0,0,0,1,0,-0.0613255470127625
"214",1,7,2.9,35,-0.02,0,0,0,0,0,0,0,1,1,0,-0.391022503244896
"215",1,0,3.5,37,0.74,0,0,0,0,0,0,0,1,1,0,0.297066279401618
"216",1,7,3.5,35,1.48,0,0,0,0,0,0,0,1,0,1,0.51437900656452
"217",1,1,3.7,33,0.5,0,0,0,0,0,0,0,1,1,0,0.156638905424207
"218",1,1,3.5,25,0.57,0,0,0,0,0,0,0,1,1,0,-0.262056390534278
"219",1,1,2.9,40,-0.68,0,0,0,0,0,0,0,1,0,1,-0.285127672139158
"220",1,1,2.8,26,-1.26,0,0,0,0,1,0,0,0,1,0,-0.667096305593336
"221",1,1,3.8,36,0.03,0,0,0,0,0,0,0,1,0,1,0.349778248863194
"222",1,1,2.6,47,0.78,0,0,0,0,0,0,0,1,0,1,-0.00174478429971837
"223",1,1,3.1,39,-0.55,0,0,0,0,0,0,0,1,1,0,-0.240512470874099
"224",1,1,3.1,39,1.44,0,0,0,0,0,0,0,1,1,0,0.127217738961314
"225",1,1,3.1,28,-0.29,0,0,0,0,0,0,0,1,0,1,-0.506307199432066
"226",1,1,3.4,30,0.39,0,0,0,0,0,0,0,1,1,0,-0.0837085368502359
"227",1,1,3.7,33,0.1,0,0,0,0,0,0,0,1,1,0,0.132010080621113
"228",0,1,2.7,27,0,0,0,0,0,0,0,0,1,1,0,-0.813992003651776
"229",1,1,3.8,35,2.06,0,0,0,0,0,0,0,1,1,0,0.686218015923917
"230",1,5,3.8,40,-0.54,0,0,0,0,0,0,0,1,1,0,0.363809788402593
"231",1,3,3.4,40,0.12,0,0,0,0,0,0,0,1,0,1,0.191313438868574
"232",1,3,3.4,34,-0.47,0,0,0,0,0,0,0,1,0,1,-0.0773197606121977
"233",1,3,3.8,39,1.3,0,0,0,0,0,0,0,1,1,0,0.732168999234137
"234",0,0,2.6,32,-1.03,0,1,0,0,0,0,0,0,1,0,-0.849585474688658
"235",1,3,2.8,40,0.7,0,0,0,0,0,0,0,1,0,1,-0.101131534081058
"236",1,3,4,35,0.89,0,0,0,0,0,0,0,1,0,1,0.615815231821796
"237",1,0,3,28,-0.65,0,0,0,0,0,0,0,1,0,1,-0.618872489270181
"238",1,3,3.6,38,1.73,0,0,0,0,0,0,0,1,1,0,0.578361715711335
"239",1,3,3.6,39,-0.16,0,0,0,0,0,0,0,1,0,1,0.0960277409242287
"240",1,3,3.8,29,-0.62,0,0,0,1,0,0,0,0,0,1,0.188959511826444
"241",1,3,3.3,37,2.15,0,0,0,0,0,0,0,1,0,1,0.434526952800954
"242",1,3,3.6,37,0.03,0,0,0,0,0,0,0,1,0,1,0.212118779375177
"243",1,3,3.6,40,2.02,0,0,0,0,0,0,0,1,1,0,0.723884473417693
"244",1,3,3.5,41,-0.2,0,0,0,0,0,0,0,1,1,0,0.134536220973415
"245",0,3,3.6,36,-1.62,0,0,0,0,0,0,0,1,0,1,-0.20231404689853
"246",1,1,3.5,42,1.23,0,0,0,0,0,0,0,1,0,1,0.737463075855059
"247",1,1,3.7,40,1.31,0,0,0,0,0,0,0,1,0,1,0.699320990992982
"248",0,6,3.1,33,-0.81,0,0,0,1,0,0,0,0,1,0,-0.132371339682723
"249",1,1,3.6,43,0.84,0,0,0,0,0,0,0,1,1,0,0.488576927755514
"250",1,1,2.7,40,0.11,0,0,0,0,0,0,0,1,0,1,-0.192885253936858
"251",1,1,3.6,37,1.06,0,0,0,0,0,0,0,1,1,0,0.388143344508416
"252",0,2,2.4,26,-2.42,0,0,1,0,0,0,0,0,1,0,-0.791971525720366
"253",1,1,3.1,32,-0.59,0,0,1,0,0,0,0,0,0,1,0.308676053736237
"254",1,1,2.9,42,-0.7,0,0,0,0,0,0,0,1,1,0,-0.326984300166739
"255",1,1,3.8,47,1.06,0,0,0,0,0,0,0,1,0,1,0.936959343750782
"256",1,1,3.4,37,0.16,0,1,0,0,0,0,0,0,0,1,0.23549018335685
"257",1,1,3.4,39,-1.1,0,0,0,0,0,0,0,1,0,1,-0.104732862951825
"258",1,1,3.5,37,1.38,0,0,0,0,0,1,0,0,1,0,0.573230555521496
"259",1,1,3.2,45,-0.06,0,0,0,0,0,0,0,1,0,1,0.0952714765411812
"260",0,1,3,40,-1.53,0,0,0,0,0,0,0,1,0,1,-0.488968069044223
"261",1,1,3.4,43,0.08,0,0,0,0,0,0,0,1,0,1,0.400124826721382
"262",1,1,3.2,44,0.62,0,0,0,0,0,0,0,1,0,1,0.307371240290473
"263",1,1,3.5,39,1.5,0,0,0,0,0,0,0,1,0,1,0.482224876529711
"264",1,1,3.6,40,-0.33,0,0,0,0,0,0,0,1,1,0,0.285686127061852
"265",1,5,3.6,42,-0.22,0,0,0,0,0,0,0,1,1,0,0.168471308846832
"266",1,3,3.8,43,-0.22,0,0,0,0,0,0,0,1,0,1,0.513807039149725
"267",1,5,3.6,43,2.45,0,0,0,0,0,0,0,1,1,0,0.846828573497312
"268",1,6,3.4,43,1.37,0,0,0,0,0,0,0,1,0,1,0.471463878479211
"269",0,5,3,33,-3.14,0,0,1,0,0,0,0,0,1,0,-0.404097065698988
"270",1,9,3.6,41,-0.34,0,0,0,0,0,0,0,1,1,0,0.142917754165095
"271",1,5,3.5,39,1.5,0,1,0,0,0,0,0,0,0,1,0.772287048083582
"272",1,5,3.2,48,0.58,0,0,0,0,0,0,0,1,1,0,0.325247765281857
"273",1,1,3.7,42,0.61,0,0,0,0,0,0,0,1,0,1,0.598810263016304
"274",1,1,3.4,36,-0.39,0,0,0,0,0,0,0,1,0,1,-0.104930901317021
"275",1,1,3.1,34,0.5,0,0,0,0,0,0,0,1,0,1,-0.0918720017190611
"276",0,1,3,26,0.39,0,0,0,0,0,0,0,1,1,0,-0.545440490286725
"277",1,1,3,40,0.47,0,0,0,0,0,0,0,1,0,1,-0.0615999446223362
"278",1,1,3.2,35,-0.21,0,0,0,0,0,0,0,1,0,1,-0.208365335256364
"279",1,1,3.1,38,-0.03,0,0,0,0,0,0,0,1,0,1,-0.184591249029726
"280",0,1,2.9,36,-0.08,0,0,0,0,0,0,0,1,1,0,-0.28817508064739
"281",1,1,2.9,36,0.36,0,0,0,0,0,0,0,1,1,0,-0.373941741913204
"282",1,1,3.7,31,-0.03,0,0,0,0,0,0,0,1,1,0,-0.0758717957876938
"283",1,1,3.2,29,-1.28,0,0,0,0,0,0,0,1,0,1,-0.553063364349978
"284",1,1,3,44,1.1,0,0,0,0,0,0,0,1,0,1,0.301830791645382
"285",1,1,3.3,33,0.5,0,0,0,0,0,0,0,1,0,1,-0.0546254985342355
"286",1,1,3.2,47,1.82,0,0,0,0,0,0,0,1,0,1,0.719091548011002
"287",1,1,3.5,45,-0.38,0,0,0,0,0,0,0,1,0,1,0.26154893019826
"288",1,1,3.9,42,0.09,0,0,0,0,0,0,0,1,0,1,0.480757841160341
"289",1,1,3.4,44,-0.41,0,0,0,0,0,0,0,1,0,1,0.219585981265383
"290",1,1,3.5,43,0.61,0,0,0,0,0,0,0,1,0,1,0.525678011221956
"291",1,1,3.7,41,-1.14,0,0,0,0,0,0,0,1,0,1,0.13744685991605
"292",1,1,3.6,43,0.35,0,0,0,0,0,0,0,1,0,1,0.52220002910123
"293",1,1,3.2,45,0.19,0,0,0,0,0,0,0,1,0,1,0.357495498169545
"294",1,5,3.6,40,-0.45,0,0,0,0,0,0,0,1,0,1,0.260459584009223
"295",1,1,3.2,43,-0.83,0,0,0,0,0,0,0,1,0,1,-0.143940705981147
"296",1,1,3.2,42,-0.03,0,0,0,0,0,0,0,1,0,1,0.0758108539058865
"297",1,1,3.8,41,0.4,0,0,0,0,0,0,0,1,0,1,0.560113119328431
"298",1,1,3.3,45,-2.61,0,0,0,0,0,0,0,1,0,1,-0.283034168118223
"299",1,1,3.2,44,-0.34,0,0,0,0,0,0,0,1,1,0,-0.067897485376318
"300",1,1,3.3,33,0.14,0,0,1,0,0,0,0,0,1,0,0.636293747196913
"301",1,1,3.1,47,-0.03,0,0,0,0,0,0,0,1,0,1,0.0976232345805918
"302",1,1,3.8,41,1.16,0,0,0,0,0,0,0,1,1,0,0.617794552342093
